comment_url,parsed_plan_list_json
https://api.github.com/repos/cert-manager/cert-manager/pulls/comments/231579116,"{""commands"": [{""command"": ""get_definition"", ""line"": ""304"", ""target_symbol"": ""enableOwner"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""304"", ""target_symbol"": ""enableOwner"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""304"", ""target_symbol"": ""c"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""304"", ""target_symbol"": ""c"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""304"", ""target_symbol"": ""c.CertificateOptions"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""304"", ""target_symbol"": ""c.CertificateOptions"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""304"", ""target_symbol"": ""c.CertificateOptions.EnableOwnerRef"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""304"", ""target_symbol"": ""c.CertificateOptions.EnableOwnerRef"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""306"", ""target_symbol"": ""secret"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""306"", ""target_symbol"": ""secret"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""306"", ""target_symbol"": ""secret.SetOwnerReferences"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""306"", ""target_symbol"": ""secret.SetOwnerReferences"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""306"", ""target_symbol"": ""secret.GetOwnerReferences"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""306"", ""target_symbol"": ""secret.GetOwnerReferences"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""306"", ""target_symbol"": ""ownerRef"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""306"", ""target_symbol"": ""ownerRef"", ""index"": 16, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""306"", ""target_symbol"": ""crt"", ""index"": 17, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""306"", ""target_symbol"": ""crt"", ""index"": 18, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/weaveworks/weave/pulls/comments/34666836,"{""commands"": [{""command"": ""get_definition"", ""line"": ""230"", ""target_symbol"": ""reqCopy"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""230"", ""target_symbol"": ""reqCopy"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""230"", ""target_symbol"": ""req"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""230"", ""target_symbol"": ""req"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""231"", ""target_symbol"": ""reqCopy.Id"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""231"", ""target_symbol"": ""reqCopy.Id"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""231"", ""target_symbol"": ""dns"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""231"", ""target_symbol"": ""dns"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""231"", ""target_symbol"": ""dns.Id"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""231"", ""target_symbol"": ""dns.Id"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""232"", ""target_symbol"": ""response"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""232"", ""target_symbol"": ""response"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""232"", ""target_symbol"": ""err"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""232"", ""target_symbol"": ""err"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""232"", ""target_symbol"": ""client"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""232"", ""target_symbol"": ""client"", ""index"": 16, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""232"", ""target_symbol"": ""client.Exchange"", ""index"": 17, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""232"", ""target_symbol"": ""client.Exchange"", ""index"": 18, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""232"", ""target_symbol"": ""fmt"", ""index"": 19, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""232"", ""target_symbol"": ""fmt"", ""index"": 20, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""232"", ""target_symbol"": ""fmt.Sprintf"", ""index"": 21, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""232"", ""target_symbol"": ""fmt.Sprintf"", ""index"": 22, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""232"", ""target_symbol"": ""server"", ""index"": 23, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""232"", ""target_symbol"": ""server"", ""index"": 24, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""232"", ""target_symbol"": ""d"", ""index"": 25, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""232"", ""target_symbol"": ""d"", ""index"": 26, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""232"", ""target_symbol"": ""d.upstream"", ""index"": 27, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""232"", ""target_symbol"": ""d.upstream"", ""index"": 28, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""232"", ""target_symbol"": ""d.upstream.Port"", ""index"": 29, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""232"", ""target_symbol"": ""d.upstream.Port"", ""index"": 30, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/yarpc/yarpc-go/pulls/comments/670151072,"{""commands"": [{""command"": ""get_definition"", ""line"": ""72"", ""target_symbol"": ""i"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""72"", ""target_symbol"": ""i"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""72"", ""target_symbol"": ""i.interceptors"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""72"", ""target_symbol"": ""i.interceptors"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""72"", ""target_symbol"": ""interceptor"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""72"", ""target_symbol"": ""interceptor"", ""index"": 6, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/sonm-io/core/pulls/comments/217101752,"{""commands"": [{""command"": ""get_definition"", ""line"": ""613"", ""target_symbol"": ""level"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""613"", ""target_symbol"": ""level"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""613"", ""target_symbol"": ""m"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""613"", ""target_symbol"": ""m"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""613"", ""target_symbol"": ""m.cfg"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""613"", ""target_symbol"": ""m.cfg"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""613"", ""target_symbol"": ""m.cfg.Whitelist"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""613"", ""target_symbol"": ""m.cfg.Whitelist"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""613"", ""target_symbol"": ""m.cfg.Whitelist.PrivilegedIdentityLevel"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""613"", ""target_symbol"": ""m.cfg.Whitelist.PrivilegedIdentityLevel"", ""index"": 10, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/hashicorp/waypoint/pulls/comments/711242893,"{""commands"": [{""command"": ""get_definition"", ""line"": ""68"", ""target_symbol"": ""idx"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""68"", ""target_symbol"": ""idx"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""68"", ""target_symbol"": ""strings"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""68"", ""target_symbol"": ""strings"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""68"", ""target_symbol"": ""strings.IndexByte"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""68"", ""target_symbol"": ""strings.IndexByte"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""68"", ""target_symbol"": ""u"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""68"", ""target_symbol"": ""u"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""68"", ""target_symbol"": ""u.Host"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""68"", ""target_symbol"": ""u.Host"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""69"", ""target_symbol"": ""c"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""69"", ""target_symbol"": ""c"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""69"", ""target_symbol"": ""c.Server"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""69"", ""target_symbol"": ""c.Server"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""69"", ""target_symbol"": ""c.Server.Address"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""69"", ""target_symbol"": ""c.Server.Address"", ""index"": 16, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/target/goalert/pulls/comments/373591135,"{""commands"": [{""command"": ""get_definition"", ""line"": ""15"", ""target_symbol"": ""src"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""15"", ""target_symbol"": ""src"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""15"", ""target_symbol"": ""src.Type"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""15"", ""target_symbol"": ""src.Type"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""15"", ""target_symbol"": ""permission"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""15"", ""target_symbol"": ""permission"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""15"", ""target_symbol"": ""permission.SourceTypeCalendarSubscription"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""15"", ""target_symbol"": ""permission.SourceTypeCalendarSubscription"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""15"", ""target_symbol"": ""isCreationDisabled"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""15"", ""target_symbol"": ""isCreationDisabled"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""15"", ""target_symbol"": ""ctx"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""15"", ""target_symbol"": ""ctx"", ""index"": 12, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/549880143,"{""commands"": [{""command"": ""get_definition"", ""line"": ""43"", ""target_symbol"": ""repoURLFlag"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""43"", ""target_symbol"": ""repoURLFlag"", ""index"": 2, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/hashicorp/boundary/pulls/comments/561091603,"{""commands"": []}"
https://api.github.com/repos/onflow/flow-go/pulls/comments/550015018,"{""commands"": [{""command"": ""get_definition"", ""line"": ""28"", ""target_symbol"": ""a"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""28"", ""target_symbol"": ""a"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""28"", ""target_symbol"": ""Assignment"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""28"", ""target_symbol"": ""Assignment"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""28"", ""target_symbol"": ""HasVerifier"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""28"", ""target_symbol"": ""HasVerifier"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""28"", ""target_symbol"": ""chunk"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""28"", ""target_symbol"": ""chunk"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""28"", ""target_symbol"": ""flow.Chunk"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""28"", ""target_symbol"": ""flow.Chunk"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""28"", ""target_symbol"": ""identifier"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""28"", ""target_symbol"": ""identifier"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""28"", ""target_symbol"": ""flow.Identifier"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""28"", ""target_symbol"": ""flow.Identifier"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""29"", ""target_symbol"": ""id"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""29"", ""target_symbol"": ""id"", ""index"": 16, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""29"", ""target_symbol"": ""a.table"", ""index"": 17, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""29"", ""target_symbol"": ""a.table"", ""index"": 18, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""29"", ""target_symbol"": ""chunk.Index"", ""index"": 19, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""29"", ""target_symbol"": ""chunk.Index"", ""index"": 20, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/google/knative-gcp/pulls/comments/325900599,"{""commands"": []}"
https://api.github.com/repos/open-telemetry/opentelemetry-go/pulls/comments/663966590,"{""commands"": [{""command"": ""get_definition"", ""line"": ""107"", ""target_symbol"": ""p"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""107"", ""target_symbol"": ""p"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""107"", ""target_symbol"": ""TracerProvider"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""107"", ""target_symbol"": ""TracerProvider"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""107"", ""target_symbol"": ""SetClock"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""107"", ""target_symbol"": ""SetClock"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""107"", ""target_symbol"": ""clock"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""107"", ""target_symbol"": ""clock"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""107"", ""target_symbol"": ""tracetime.Clock"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""107"", ""target_symbol"": ""tracetime.Clock"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""108"", ""target_symbol"": ""p.mu"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""108"", ""target_symbol"": ""p.mu"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""108"", ""target_symbol"": ""p.mu.Lock"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""108"", ""target_symbol"": ""p.mu.Lock"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""109"", ""target_symbol"": ""p.mu.Unlock"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""109"", ""target_symbol"": ""p.mu.Unlock"", ""index"": 16, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""110"", ""target_symbol"": ""p.clock"", ""index"": 17, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""110"", ""target_symbol"": ""p.clock"", ""index"": 18, ""source_rule_id"": ""Rule-17""}]}"
