comment_url,parsed_plan_list_json
https://api.github.com/repos/mysteriumnetwork/node/pulls/comments/231057832,"{""commands"": [{""command"": ""get_definition"", ""line"": ""46"", ""target_symbol"": ""repo"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""46"", ""target_symbol"": ""SessionStorage"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""46"", ""target_symbol"": ""Update"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""46"", ""target_symbol"": ""sessionID"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""46"", ""target_symbol"": ""session.ID"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""46"", ""target_symbol"": ""TimeUpdated"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""46"", ""target_symbol"": ""time.Time"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""46"", ""target_symbol"": ""dataStats"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""46"", ""target_symbol"": ""stats.SessionStats"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""48"", ""target_symbol"": ""se"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""48"", ""target_symbol"": ""Session"", ""index"": 11, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""48"", ""target_symbol"": ""SessionID"", ""index"": 12, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""48"", ""target_symbol"": ""DataStats"", ""index"": 13, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/target/goalert/pulls/comments/625202205,"{""commands"": [{""command"": ""get_definition"", ""line"": ""6"", ""target_symbol"": ""Apply"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""6"", ""target_symbol"": ""dst"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""6"", ""target_symbol"": ""src"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""7"", ""target_symbol"": ""srcDoc"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""7"", ""target_symbol"": ""err"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""7"", ""target_symbol"": ""json"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""7"", ""target_symbol"": ""json.Marshal"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""11"", ""target_symbol"": ""Merge"", ""index"": 8, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/kiali/kiali/pulls/comments/752088656,"{""commands"": [{""command"": ""get_definition"", ""line"": ""7"", ""target_symbol"": ""Name"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""8"", ""target_symbol"": ""Protocol"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""9"", ""target_symbol"": ""AppProtocol"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""10"", ""target_symbol"": ""Port"", ""index"": 4, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/target/goalert/pulls/comments/493753572,"{""commands"": [{""command"": ""get_definition"", ""line"": ""152"", ""target_symbol"": ""p"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""152"", ""target_symbol"": ""p.Err"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""156"", ""target_symbol"": ""store"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""156"", ""target_symbol"": ""store.userExist"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""156"", ""target_symbol"": ""uuid.UUID"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""158"", ""target_symbol"": ""store.grp"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""158"", ""target_symbol"": ""groupcache"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""158"", ""target_symbol"": ""groupcache.NewGroup"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""158"", ""target_symbol"": ""fmt"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""158"", ""target_symbol"": ""fmt.Sprintf"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""158"", ""target_symbol"": ""atomic"", ""index"": 11, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""158"", ""target_symbol"": ""atomic.AddInt64"", ""index"": 12, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""158"", ""target_symbol"": ""grpN"", ""index"": 13, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""158"", ""target_symbol"": ""groupcache.GetterFunc"", ""index"": 14, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""158"", ""target_symbol"": ""store.cacheGet"", ""index"": 15, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/keybase/kbfs/pulls/comments/140634650,"{""commands"": [{""command"": ""get_definition"", ""line"": ""406"", ""target_symbol"": ""lockBeforeGet"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""408"", ""target_symbol"": ""j"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""408"", ""target_symbol"": ""j.MDOps"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""408"", ""target_symbol"": ""j.MDOps.GetRange"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""408"", ""target_symbol"": ""ctx"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""408"", ""target_symbol"": ""id"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""408"", ""target_symbol"": ""start"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""408"", ""target_symbol"": ""stop"", ""index"": 8, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/kubeedge/kubeedge/pulls/comments/562473283,"{""commands"": [{""command"": ""get_definition"", ""line"": ""179"", ""target_symbol"": ""msg"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""179"", ""target_symbol"": ""msg.GetGroup"", ""index"": 2, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/googleapis/google-cloud-go/pulls/comments/440535664,"{""commands"": []}"
https://api.github.com/repos/kubevela/kubevela/pulls/comments/483469584,"{""commands"": [{""command"": ""get_definition"", ""line"": ""94"", ""target_symbol"": ""workloadList"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""94"", ""target_symbol"": ""err"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""94"", ""target_symbol"": ""InstalledWorkloads"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""98"", ""target_symbol"": ""errMsg"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""100"", ""target_symbol"": ""fmt"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""100"", ""target_symbol"": ""fmt.Sprintf"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""102"", ""target_symbol"": ""errors"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""102"", ""target_symbol"": ""errors.New"", ""index"": 8, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/dolthub/dolt/pulls/comments/746983950,"{""commands"": [{""command"": ""get_definition"", ""line"": ""221"", ""target_symbol"": ""err"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""222"", ""target_symbol"": ""cli"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""222"", ""target_symbol"": ""cli.Println"", ""index"": 3, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/onflow/flow-go/pulls/comments/698838194,"{""commands"": [{""command"": ""get_definition"", ""line"": ""466"", ""target_symbol"": ""fmt"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""466"", ""target_symbol"": ""fmt.Sprintf"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""466"", ""target_symbol"": ""AccessAPIPort"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""466"", ""target_symbol"": ""i"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""466"", ""target_symbol"": ""SecuredRPCPort"", ""index"": 5, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/projectcalico/felix/pulls/comments/175515527,"{""commands"": [{""command"": ""get_definition"", ""line"": ""190"", ""target_symbol"": ""ip"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""190"", ""target_symbol"": ""FromNetIP"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""190"", ""target_symbol"": ""getMaskedIp"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""190"", ""target_symbol"": ""ipNet"", ""index"": 4, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/weaveworks/weave/pulls/comments/222933459,"{""commands"": []}"
https://api.github.com/repos/caddyserver/caddy/pulls/comments/610115688,"{""commands"": [{""command"": ""get_definition"", ""line"": ""38"", ""target_symbol"": ""File"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""39"", ""target_symbol"": ""Line"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""40"", ""target_symbol"": ""Text"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""41"", ""target_symbol"": ""InSnippet"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""42"", ""target_symbol"": ""SnippetName"", ""index"": 5, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/restic/restic/pulls/comments/37097710,"{""commands"": [{""command"": ""get_definition"", ""line"": ""31"", ""target_symbol"": ""sysProcAttr"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""31"", ""target_symbol"": ""syscall.SysProcAttr"", ""index"": 2, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/open-telemetry/opentelemetry-go/pulls/comments/781386073,"{""commands"": [{""command"": ""get_definition"", ""line"": ""112"", ""target_symbol"": ""r"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""112"", ""target_symbol"": ""Resource"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""112"", ""target_symbol"": ""MarshalLog"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""114"", ""target_symbol"": ""Attributes"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""114"", ""target_symbol"": ""attribute.KeyValue"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""115"", ""target_symbol"": ""SchemaURL"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""117"", ""target_symbol"": ""r.attrs"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""117"", ""target_symbol"": ""r.attrs.ToSlice"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""118"", ""target_symbol"": ""r.schemaURL"", ""index"": 9, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/688120250,"{""commands"": [{""command"": ""get_definition"", ""line"": ""783"", ""target_symbol"": ""isWindowsPlatform"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""783"", ""target_symbol"": ""platform"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""783"", ""target_symbol"": ""PlatformArgsOrString"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""784"", ""target_symbol"": ""platform.OS"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""784"", ""target_symbol"": ""OSWindows"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""784"", ""target_symbol"": ""OSWindowsServer2019Core"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""784"", ""target_symbol"": ""OSWindowsServer2019Full"", ""index"": 7, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/ethersphere/bee/pulls/comments/475557617,"{""commands"": [{""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""exists"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""err"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""s"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""s.Has"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""ctx"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""swarm"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""swarm.NewAddress"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""chAddr"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""59"", ""target_symbol"": ""fmt"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""59"", ""target_symbol"": ""fmt.Errorf"", ""index"": 10, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/644999425,"{""commands"": [{""command"": ""get_definition"", ""line"": ""125"", ""target_symbol"": ""mergo"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""125"", ""target_symbol"": ""mergo.WithOverride"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""125"", ""target_symbol"": ""mergo.WithOverwriteWithEmptyValue"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""125"", ""target_symbol"": ""mergo.WithTransformers"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""125"", ""target_symbol"": ""imageTransformer"", ""index"": 5, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/keybase/kbfs/pulls/comments/91820196,"{""commands"": [{""command"": ""get_definition"", ""line"": ""306"", ""target_symbol"": ""platformRootDirs"", ""index"": 1, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/685580206,"{""commands"": [{""command"": ""get_definition"", ""line"": ""44"", ""target_symbol"": ""linuxOS"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""47"", ""target_symbol"": ""x86Arch"", ""index"": 2, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/weaveworks/scope/pulls/comments/66812819,"{""commands"": [{""command"": ""get_definition"", ""line"": ""252"", ""target_symbol"": ""c"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""252"", ""target_symbol"": ""c.mtx"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""252"", ""target_symbol"": ""c.mtx.Lock"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""253"", ""target_symbol"": ""req"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""253"", ""target_symbol"": ""req.Cancel"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""253"", ""target_symbol"": ""c.quit"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""254"", ""target_symbol"": ""c.mtx.Unlock"", ""index"": 7, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/spiffe/spire/pulls/comments/344269456,"{""commands"": [{""command"": ""get_definition"", ""line"": ""15"", ""target_symbol"": ""Prometheus"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""15"", ""target_symbol"": ""PrometheusConfig"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""16"", ""target_symbol"": ""DogStatsd"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""16"", ""target_symbol"": ""DogStatsdConfig"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""17"", ""target_symbol"": ""Statsd"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""17"", ""target_symbol"": ""StatsdConfig"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""18"", ""target_symbol"": ""M3"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""18"", ""target_symbol"": ""M3Config"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""19"", ""target_symbol"": ""DisableInMem"", ""index"": 9, ""source_rule_id"": ""Rule-15""}]}"
